6_investors,Country/Town,"Deals Information, Level of Completeness",Disclosed ,Founded,Total  Disclosed Funding,DA Classification_African Company (Yes = 0; No = 1),Year,Month,Quarter,Half,Number of Investors,main_sector_encoded,funding_round_encoded,cat_Country
Sozala Media,South Africa,0.9,0.0,2017.0,0.0,0.0,2019.0,4.0,2.0,1.0,1.0,8,1,23
 Founders Factory Africa.,Ghana,0.9,1.0,2017.0,490000.0,0.0,2019.0,4.0,2.0,1.0,1.0,6,12,8
 Founders Factory Africa.,Nigeria,0.9,1.0,2018.0,190000.0,0.0,2019.0,4.0,2.0,1.0,1.0,1,12,19
 Founders Factory Africa.,Kenya,0.9,1.0,2015.0,40000.0,0.0,2019.0,4.0,2.0,1.0,1.0,1,12,10
 Founders Factory Africa.,Nigeria,0.9,1.0,2015.0,40000.0,0.0,2019.0,4.0,2.0,1.0,1.0,5,12,19
 Founders Factory Africa.,Uganda,0.9,1.0,2017.0,40000.0,0.0,2019.0,4.0,2.0,1.0,1.0,6,12,26
MIT Enterprise Forum Pan Arab,Tunisia,0.9,1.0,2019.0,10000.0,0.0,2019.0,4.0,2.0,1.0,1.0,1,2,25
Southern Nigerian angel network,Nigeria,0.9,1.0,2018.0,5500.0,0.0,2019.0,4.0,2.0,1.0,1.0,14,1,19
MIT Enterprise Forum Pan Arab,Egypt,0.9,1.0,2017.0,5000.0,0.0,2019.0,4.0,2.0,1.0,1.0,5,2,5
Calvin Ayre,South Africa,0.9,1.0,2017.0,1300000.0,0.0,2019.0,4.0,2.0,1.0,1.0,1,3,23
Undisclosed,Ghana,0.9,1.0,2017.0,490000.0,0.0,2019.0,4.0,2.0,1.0,1.0,6,1,8
Undisclosed,Nigeria,0.9,0.0,2016.0,15000.0,0.0,2019.0,4.0,2.0,1.0,1.0,1,2,19
Undisclosed,Nigeria,0.9,0.0,2017.0,192000.0,0.0,2019.0,4.0,2.0,1.0,1.0,1,2,19
Undisclosed,Nigeria,0.9,0.0,2018.0,0.0,0.0,2019.0,4.0,2.0,1.0,1.0,1,2,19
Undisclosed,Nigeria,0.9,0.0,2014.0,0.0,0.0,2019.0,4.0,2.0,1.0,1.0,1,2,19
Undisclosed,Nigeria,0.9,0.0,2018.0,0.0,0.0,2019.0,4.0,2.0,1.0,1.0,1,2,19
Undisclosed,Nigeria,0.9,0.0,2002.0,0.0,0.0,2019.0,4.0,2.0,1.0,1.0,1,2,19
Undisclosed,Nigeria,0.9,0.0,2019.0,0.0,0.0,2019.0,4.0,2.0,1.0,1.0,12,12,19
Undisclosed,Cameroon,0.9,1.0,2013.0,555000.0,0.0,2019.0,4.0,2.0,1.0,1.0,4,16,4
500 Startups,Egypt,0.9,1.0,2016.0,417000.0,0.0,2019.0,4.0,2.0,1.0,1.0,10,1,5
500 Startups,Egypt,0.9,1.0,2016.0,415000.0,0.0,2019.0,4.0,2.0,1.0,1.0,1,1,5
500 Startups,Egypt,0.9,1.0,2016.0,255000.0,0.0,2019.0,4.0,2.0,1.0,1.0,15,1,5
500 Startups,Egypt,0.9,1.0,2017.0,150000.0,0.0,2019.0,4.0,2.0,1.0,1.0,6,1,5
 Blue Garnet Ventures,South Africa,0.9,0.0,2016.0,200000.0,0.0,2019.0,4.0,2.0,1.0,1.0,1,9,23
" Embassy of France, French Institute in South Africa (IFAS)",Zimbabwe,0.9,0.0,2019.0,0.0,0.0,2019.0,5.0,2.0,1.0,2.0,5,2,30
" Embassy of France, French Institute in South Africa (IFAS)",South Africa,0.9,0.0,2017.0,0.0,0.0,2019.0,5.0,2.0,1.0,2.0,1,2,23
Ventures Platform,Nigeria,0.9,0.0,2016.0,8300.0,0.0,2019.0,5.0,2.0,1.0,1.0,1,1,19
"AfricInvest, Endeavor Catalyst",United Kingdom,0.9,1.0,2014.0,7000000.0,1.0,2019.0,5.0,2.0,1.0,2.0,6,3,27
UK’s Department for International Development (DFID),Kenya,0.9,1.0,2018.0,95000.0,0.0,2019.0,5.0,2.0,1.0,1.0,8,2,10
UK’s Department for International Development (DFID),Kenya,0.9,1.0,2008.0,95000.0,0.0,2019.0,5.0,2.0,1.0,1.0,14,2,10
" Embassy of France, French Institute in South Africa (IFAS)",Ghana,0.9,1.0,2018.0,3000.0,0.0,2019.0,5.0,2.0,1.0,2.0,4,2,8
Marlinvest SAS,Nigeria,0.9,1.0,2018.0,560000.0,0.0,2019.0,5.0,2.0,1.0,1.0,10,1,19
"Allianz X, Go-Ventures",Uganda,0.9,0.0,2015.0,1327000.0,0.0,2019.0,5.0,2.0,1.0,2.0,10,6,26
Thawer Fund Management,Zimbabwe,0.9,1.0,2017.0,13000000.0,0.0,2019.0,5.0,2.0,1.0,1.0,1,3,30
"Seven Seas Capital Management, Indigo Venture Partners",Kenya,0.9,1.0,2015.0,8000000.0,0.0,2019.0,5.0,2.0,1.0,2.0,12,3,10
Saeed Al Jaberi,Egypt,0.9,1.0,2017.0,180000.0,0.0,2019.0,5.0,2.0,1.0,1.0,5,1,5
Google,Uganda,0.9,1.0,2018.0,1300000.0,0.0,2019.0,5.0,2.0,1.0,1.0,22,2,26
Trine,Mauritius,0.9,1.0,2017.0,26560000.0,0.0,2019.0,5.0,2.0,1.0,1.0,18,20,15
UK’s Department for International Development (DFID),Kenya,0.9,1.0,2017.0,3895000.0,0.0,2019.0,5.0,2.0,1.0,1.0,8,2,10
"PharmAccess Group, ELMA Investments",Kenya,0.9,1.0,2015.0,45000000.0,0.0,2019.0,5.0,2.0,1.0,2.0,1,3,10
Kuria Capital,Kenya,0.9,0.0,2016.0,0.0,0.0,2019.0,5.0,2.0,1.0,1.0,8,1,10
Undisclosed,Egypt,0.9,1.0,2018.0,285000.0,0.0,2019.0,5.0,2.0,1.0,1.0,1,12,5
Undisclosed,South Africa,0.9,1.0,2017.0,4190000.0,0.0,2019.0,5.0,2.0,1.0,1.0,6,20,23
Undisclosed,South Africa,0.9,1.0,2015.0,3920000.0,0.0,2019.0,5.0,2.0,1.0,1.0,1,1,23
Pure Consulting,Egypt,0.9,1.0,2014.0,2750000.0,0.0,2019.0,5.0,2.0,1.0,1.0,5,1,5
"500 Startups, A15",Egypt,0.9,0.0,2015.0,450000.0,0.0,2019.0,5.0,2.0,1.0,2.0,5,1,5
"Rise Capital, Adventure Capital,  First MidWest Group, IC Global Partners",Nigeria,0.9,1.0,2017.0,12507300.0,0.0,2019.0,5.0,2.0,1.0,4.0,10,3,19
Undisclosed,Nigeria,0.9,1.0,2018.0,10000.0,0.0,2019.0,5.0,2.0,1.0,1.0,14,12,19
Blue Startups Accelerator,Egypt,0.9,1.0,2016.0,500000.0,0.0,2019.0,5.0,2.0,1.0,1.0,6,1,5
"Oui Capital, Neon Ventures, Zircon Marine",Nigeria,0.9,1.0,2018.0,100000.0,0.0,2019.0,5.0,2.0,1.0,3.0,10,12,19
HarbourVest,South Africa,0.9,0.0,1999.0,40000000.0,0.0,2019.0,5.0,2.0,1.0,1.0,15,5,23
Capital Appreciation,South Africa,0.9,1.0,2016.0,1400000.0,0.0,2019.0,5.0,2.0,1.0,1.0,6,5,23
Undisclosed,Kenya,0.9,1.0,2016.0,14895000.0,0.0,2019.0,5.0,2.0,1.0,1.0,10,3,10
Undisclosed,South Africa,0.9,1.0,2017.0,4190000.0,0.0,2019.0,5.0,2.0,1.0,1.0,6,16,23
"International Finance Corporation (IFC), Pharos Holding, AlexBank, German Agency for International Cooperation and Sustainable Development (GIZ), Visa, Ayady, Sanad’s Entrepreneurship Academy, Export Development Bank of Egypt (EBE)",Egypt,0.9,1.0,2016.0,25000.0,0.0,2019.0,5.0,2.0,1.0,8.0,1,12,5
"International Finance Corporation (IFC), Pharos Holding, AlexBank, German Agency for International Cooperation and Sustainable Development (GIZ), Visa, Ayady, Sanad’s Entrepreneurship Academy, Export Development Bank of Egypt (EBE)",Egypt,0.9,1.0,2018.0,25000.0,0.0,2019.0,5.0,2.0,1.0,8.0,1,12,5
"International Finance Corporation (IFC), Pharos Holding, AlexBank, German Agency for International Cooperation and Sustainable Development (GIZ), Visa, Ayady, Sanad’s Entrepreneurship Academy, Export Development Bank of Egypt (EBE)",Egypt,0.9,1.0,2018.0,25000.0,0.0,2019.0,5.0,2.0,1.0,8.0,1,12,5
"International Finance Corporation (IFC), Pharos Holding, AlexBank, German Agency for International Cooperation and Sustainable Development (GIZ), Visa, Ayady, Sanad’s Entrepreneurship Academy, Export Development Bank of Egypt (EBE)",Egypt,0.9,1.0,2016.0,25000.0,0.0,2019.0,5.0,2.0,1.0,8.0,1,12,5
"International Finance Corporation (IFC), Pharos Holding, AlexBank, German Agency for International Cooperation and Sustainable Development (GIZ), Visa, Ayady, Sanad’s Entrepreneurship Academy, Export Development Bank of Egypt (EBE)",Egypt,0.9,1.0,2019.0,25000.0,0.0,2019.0,5.0,2.0,1.0,8.0,1,12,5
"International Finance Corporation (IFC), Pharos Holding, AlexBank, German Agency for International Cooperation and Sustainable Development (GIZ), Visa, Ayady, Sanad’s Entrepreneurship Academy, Export Development Bank of Egypt (EBE)",Egypt,0.9,1.0,2018.0,25000.0,0.0,2019.0,5.0,2.0,1.0,8.0,5,12,5
"International Finance Corporation (IFC), Pharos Holding, AlexBank, German Agency for International Cooperation and Sustainable Development (GIZ), Visa, Ayady, Sanad’s Entrepreneurship Academy, Export Development Bank of Egypt (EBE)",Egypt,0.9,1.0,2019.0,25000.0,0.0,2019.0,5.0,2.0,1.0,8.0,1,12,5
Savant,South Africa,0.9,1.0,2016.0,665000.0,0.0,2019.0,6.0,2.0,1.0,1.0,12,1,23
The Royal Academy Of Engineering,South Africa,0.9,1.0,2015.0,32000.0,0.0,2019.0,6.0,2.0,1.0,1.0,12,2,23
"Ethos Private Equity, African Rainbow Partners",South Africa,0.9,1.0,2012.0,13630000.0,0.0,2019.0,6.0,2.0,1.0,2.0,1,9,23
HAVAIC,Kenya,0.9,0.0,2016.0,117000.0,0.0,2019.0,6.0,2.0,1.0,1.0,6,1,10
"Algebra Ventures​, NFX Capital",Egypt,0.9,1.0,2014.0,500000.0,0.0,2019.0,6.0,2.0,1.0,2.0,3,1,5
Creadev ,Kenya,0.9,1.0,2013.0,40350000.0,0.0,2019.0,6.0,2.0,1.0,1.0,5,9,10
Lateral Capital,Kenya,0.9,1.0,2017.0,3895000.0,0.0,2019.0,6.0,2.0,1.0,1.0,8,3,10
TechCircle,Ghana,0.9,1.0,2018.0,102700.0,0.0,2019.0,6.0,2.0,1.0,1.0,10,2,8
"Goodwell Investments, RGAx, Allan Gray",South Africa,0.9,1.0,2015.0,1560000.0,0.0,2019.0,6.0,2.0,1.0,3.0,1,3,23
Meltwater Entrepreneurial School of Technology (MEST),South Africa,0.9,1.0,2016.0,75000.0,0.0,2019.0,6.0,2.0,1.0,1.0,6,2,23
Meltwater Entrepreneurial School of Technology (MEST),Kenya,0.9,1.0,2016.0,75000.0,0.0,2019.0,6.0,2.0,1.0,1.0,1,2,10
Microsoft,South Africa,0.9,1.0,2016.0,75000.0,0.0,2019.0,6.0,2.0,1.0,1.0,6,5,23
Microsoft,Kenya,0.9,1.0,2016.0,75000.0,0.0,2019.0,6.0,2.0,1.0,1.0,1,5,10
"Novastar Ventures, Yamaha, Breakthrough Energy Ventures, Zrosk Investment Management, Alitheia Capital",Nigeria,0.9,1.0,2015.0,8100000.0,0.0,2019.0,6.0,2.0,1.0,5.0,10,3,19
"Novastar Ventures, Yamaha, Breakthrough Energy Ventures, Zrosk Investment Management, Alitheia Capital",Nigeria,0.9,1.0,2015.0,8100000.0,0.0,2019.0,6.0,2.0,1.0,5.0,10,2,19
500 Startups,Egypt,0.9,0.0,2017.0,0.0,0.0,2019.0,6.0,2.0,1.0,1.0,4,1,5
African Development Bank,Ghana,0.9,0.0,2012.0,742000.0,0.0,2019.0,6.0,2.0,1.0,1.0,14,2,8
Chandaria Capital,Kenya,0.9,0.0,2017.0,0.0,0.0,2019.0,6.0,2.0,1.0,1.0,5,1,10
MIT D-Lab Scale-Ups fellowship,Kenya,0.9,1.0,2015.0,20000.0,0.0,2019.0,6.0,2.0,1.0,1.0,7,2,10
MIT D-Lab Scale-Ups fellowship,Uganda,0.9,1.0,2016.0,20000.0,0.0,2019.0,6.0,2.0,1.0,1.0,1,2,26
MIT D-Lab Scale-Ups fellowship,Tanzania,0.9,1.0,2017.0,20000.0,0.0,2019.0,6.0,2.0,1.0,1.0,6,2,24
500 Startups,Egypt,0.9,0.0,2017.0,0.0,0.0,2019.0,6.0,2.0,1.0,1.0,4,1,5
